run_id,instance_file,method,params,Solution,seed,benefit,time,evaluations,capacity_used,timestamp
constructive_542,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,15.0,0,0.003443956375122,1,67498,2025-10-15T12:10:56.776209
constructive_543,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,16.0,0,0.0033619403839111,1,67506,2025-10-15T12:10:56.828298
constructive_544,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,17.0,0,0.0034122467041015,1,67501,2025-10-15T12:10:56.881485
constructive_545,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,18.0,0,0.0041897296905517,1,67506,2025-10-15T12:10:56.929355
constructive_546,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,19.0,0,0.0037894248962402,1,67503,2025-10-15T12:10:56.975995
constructive_547,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,20.0,0,0.003406286239624,1,67505,2025-10-15T12:10:57.021783
constructive_548,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,21.0,0,0.0034544467926025,1,67505,2025-10-15T12:10:57.071058
constructive_549,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,22.0,0,0.0034091472625732,1,67492,2025-10-15T12:10:57.116275
constructive_550,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,23.0,0,0.0036866664886474,1,67503,2025-10-15T12:10:57.163298
constructive_551,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,24.0,0,0.0034325122833251,1,67493,2025-10-15T12:10:57.210722
constructive_552,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,25.0,0,0.0033583641052246,1,67499,2025-10-15T12:10:57.257930
constructive_553,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,26.0,0,0.0033750534057617,1,67478,2025-10-15T12:10:57.305485
constructive_554,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,27.0,0,0.0033674240112304,1,67503,2025-10-15T12:10:57.363056
constructive_555,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,28.0,0,0.0035350322723388,1,67503,2025-10-15T12:10:57.410601
constructive_556,input/sukp29_500_485_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,{},,29.0,0,0.0034124851226806,1,67492,2025-10-15T12:10:57.457024
constructive_557,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,0.0,4877,0.0173370838165283,1,67398,2025-10-15T12:10:57.519647
constructive_558,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,1.0,5052,0.016597032546997,1,67484,2025-10-15T12:10:57.579719
constructive_559,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,2.0,4831,0.0161309242248535,1,67431,2025-10-15T12:10:57.641064
constructive_560,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,3.0,4765,0.016850471496582,1,67379,2025-10-15T12:10:57.705050
constructive_561,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,4.0,5007,0.0174198150634765,1,67327,2025-10-15T12:10:57.805019
constructive_562,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,5.0,4681,0.0364794731140136,1,67406,2025-10-15T12:10:57.912531
constructive_563,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,6.0,4947,0.0170514583587646,1,67109,2025-10-15T12:10:57.973656
constructive_564,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,7.0,5107,0.016871690750122,1,67304,2025-10-15T12:10:58.033147
constructive_565,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,8.0,5159,0.0155813694000244,1,67088,2025-10-15T12:10:58.091374
constructive_566,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,9.0,5083,0.0164680480957031,1,67482,2025-10-15T12:10:58.150765
constructive_567,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,10.0,4969,0.0172414779663085,1,67382,2025-10-15T12:10:58.214590
constructive_568,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,11.0,4304,0.0180041790008544,1,67270,2025-10-15T12:10:58.281102
constructive_569,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,12.0,5120,0.0197095870971679,1,67481,2025-10-15T12:10:58.361604
constructive_570,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,13.0,4808,0.0162677764892578,1,67366,2025-10-15T12:10:58.421885
constructive_571,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,14.0,4781,0.0160558223724365,1,67252,2025-10-15T12:10:58.479838
constructive_572,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,15.0,5162,0.0158617496490478,1,67488,2025-10-15T12:10:58.536900
constructive_573,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,16.0,5230,0.01507568359375,1,67441,2025-10-15T12:10:58.593377
constructive_574,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,17.0,4385,0.0146925449371337,1,67450,2025-10-15T12:10:58.650037
constructive_575,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,18.0,4541,0.0154573917388916,1,67248,2025-10-15T12:10:58.710096
constructive_576,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,19.0,4797,0.0161459445953369,1,67488,2025-10-15T12:10:58.766838
constructive_577,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,20.0,4341,0.0160825252532959,1,67424,2025-10-15T12:10:58.826700
constructive_578,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,21.0,4828,0.0152885913848876,1,67294,2025-10-15T12:10:58.882648
constructive_579,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,22.0,4902,0.0153782367706298,1,67346,2025-10-15T12:10:58.940262
constructive_580,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,23.0,5079,0.0150055885314941,1,67339,2025-10-15T12:10:58.997932
constructive_581,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,24.0,5032,0.0157198905944824,1,67414,2025-10-15T12:10:59.054627
constructive_582,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,25.0,4042,0.0153288841247558,1,67061,2025-10-15T12:10:59.111788
constructive_583,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,26.0,4940,0.0155248641967773,1,67348,2025-10-15T12:10:59.167966
constructive_584,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,27.0,5616,0.0151638984680175,1,67263,2025-10-15T12:10:59.224594
constructive_585,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,28.0,4608,0.0147705078125,1,67177,2025-10-15T12:10:59.280027
constructive_586,input/sukp29_500_485_0.15_0.85.txt,create_randomized_pack_benefit_greedy_solution,{},,29.0,5680,0.0155329704284667,1,67493,2025-10-15T12:10:59.343866
constructive_587,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,0.0,0,0.014359712600708,1,67506,2025-10-15T12:10:59.401960
constructive_588,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,1.0,0,0.0147862434387207,1,67500,2025-10-15T12:10:59.460143
constructive_589,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,2.0,0,0.01381516456604,1,67501,2025-10-15T12:10:59.514521
constructive_590,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,3.0,0,0.0131242275238037,1,67503,2025-10-15T12:10:59.567429
constructive_591,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,4.0,0,0.0136246681213378,1,67497,2025-10-15T12:10:59.622449
constructive_592,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,5.0,0,0.0139322280883789,1,67500,2025-10-15T12:10:59.677172
constructive_593,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,6.0,0,0.0133421421051025,1,67504,2025-10-15T12:10:59.733563
constructive_594,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,7.0,0,0.0149438381195068,1,67504,2025-10-15T12:10:59.789998
constructive_595,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,8.0,0,0.0137977600097656,1,67498,2025-10-15T12:10:59.846409
constructive_596,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,9.0,0,0.013040542602539,1,67500,2025-10-15T12:10:59.900066
constructive_597,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,10.0,0,0.014094591140747,1,67501,2025-10-15T12:10:59.956312
constructive_598,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,11.0,0,0.0149688720703125,1,67491,2025-10-15T12:11:00.020131
constructive_599,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,12.0,0,0.0215139389038085,1,67494,2025-10-15T12:11:00.089169
constructive_600,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,13.0,0,0.0185277462005615,1,67506,2025-10-15T12:11:00.153539
constructive_601,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,14.0,0,0.0160937309265136,1,67504,2025-10-15T12:11:00.220312
constructive_602,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,15.0,0,0.0197076797485351,1,67498,2025-10-15T12:11:00.285158
constructive_603,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,16.0,0,0.0155444145202636,1,67498,2025-10-15T12:11:00.352721
constructive_604,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,17.0,0,0.0142476558685302,1,67506,2025-10-15T12:11:00.407445
constructive_605,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,18.0,0,0.014582872390747,1,67497,2025-10-15T12:11:00.464869
constructive_606,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,19.0,0,0.0119769573211669,1,67495,2025-10-15T12:11:00.517910
constructive_607,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,20.0,0,0.0128381252288818,1,67489,2025-10-15T12:11:00.570290
constructive_608,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,21.0,0,0.013582706451416,1,67506,2025-10-15T12:11:00.624014
constructive_609,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,22.0,0,0.0142509937286376,1,67494,2025-10-15T12:11:00.679720
constructive_610,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,23.0,0,0.0147550106048583,1,67498,2025-10-15T12:11:00.737124
constructive_611,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,24.0,0,0.0146365165710449,1,67502,2025-10-15T12:11:00.792802
constructive_612,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,25.0,0,0.0142066478729248,1,67505,2025-10-15T12:11:00.849446
constructive_613,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,26.0,0,0.0132789611816406,1,67504,2025-10-15T12:11:00.905014
constructive_614,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,27.0,0,0.0139558315277099,1,67496,2025-10-15T12:11:00.960558
constructive_615,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,28.0,0,0.0155351161956787,1,67505,2025-10-15T12:11:01.020195
constructive_616,input/sukp29_500_485_0.15_0.85.txt,create_randomized_num_pack_greedy_solution,{},,29.0,0,0.0152654647827148,1,67504,2025-10-15T12:11:01.075884
constructive_617,input/sukp12_400_400_0.10_0.75.txt,create_ratio_greedy_solution,biggest_first=True,,,748,0.0098686218261718,1,49812,2025-10-15T21:24:26.879536
constructive_618,input/sukp12_400_400_0.10_0.75.txt,create_ratio_greedy_solution,biggest_first=False,,,0,0.0080108642578125,1,49816,2025-10-15T21:24:26.919541
constructive_619,input/sukp12_400_400_0.10_0.75.txt,create_dep_size_greedy_solution,biggest_first=True,,,0,0.0003395080566406,1,49822,2025-10-15T21:24:26.948143
constructive_620,input/sukp12_400_400_0.10_0.75.txt,create_dep_size_greedy_solution,biggest_first=False,,,1032,0.0003242492675781,1,49706,2025-10-15T21:24:26.983702
constructive_621,input/sukp12_400_400_0.10_0.75.txt,create_pack_benefit_greedy_solution,biggest_first=True,,,6983,0.0071070194244384,1,49755,2025-10-15T21:24:27.018053
constructive_622,input/sukp12_400_400_0.10_0.75.txt,create_pack_benefit_greedy_solution,biggest_first=False,,,1109,0.0087323188781738,1,49676,2025-10-15T21:24:27.057368
constructive_623,input/sukp12_400_400_0.10_0.75.txt,create_num_pack_greedy_solution,biggest_first=True,,,0,0.0059025287628173,1,49818,2025-10-15T21:24:27.089739
constructive_624,input/sukp12_400_400_0.10_0.75.txt,create_num_pack_greedy_solution,biggest_first=False,,,0,0.0066297054290771,1,49816,2025-10-15T21:24:27.130151
constructive_625,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,0.0,0,0.0004677772521972,1,49822,2025-10-15T21:24:27.163416
constructive_626,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,1.0,0,0.0007221698760986,1,49821,2025-10-15T21:24:27.195750
constructive_627,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,2.0,0,0.0003724098205566,1,49813,2025-10-15T21:24:27.224673
constructive_628,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,3.0,0,0.0004053115844726,1,49813,2025-10-15T21:24:27.256586
constructive_629,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,4.0,0,0.0004932880401611,1,49817,2025-10-15T21:24:27.284892
constructive_630,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,5.0,0,0.0004782676696777,1,49816,2025-10-15T21:24:27.311597
constructive_631,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,6.0,0,0.0004439353942871,1,49821,2025-10-15T21:24:27.338682
constructive_632,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,7.0,0,0.0004193782806396,1,49812,2025-10-15T21:24:27.367916
constructive_633,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,8.0,0,0.0004777908325195,1,49821,2025-10-15T21:24:27.395933
constructive_634,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,9.0,0,0.0004794597625732,1,49818,2025-10-15T21:24:27.422971
constructive_635,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,10.0,0,0.0004241466522216,1,49821,2025-10-15T21:24:27.449091
constructive_636,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,11.0,0,0.0003707408905029,1,49817,2025-10-15T21:24:27.474616
constructive_637,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,12.0,0,0.0003831386566162,1,49814,2025-10-15T21:24:27.502099
constructive_638,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,13.0,0,0.0003726482391357,1,49818,2025-10-15T21:24:27.526565
constructive_639,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,14.0,0,0.0003890991210937,1,49818,2025-10-15T21:24:27.551732
constructive_640,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,15.0,0,0.000373363494873,1,49819,2025-10-15T21:24:27.578691
constructive_641,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,16.0,0,0.0004510879516601,1,49821,2025-10-15T21:24:27.609567
constructive_642,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,17.0,0,0.0003707408905029,1,49819,2025-10-15T21:24:27.642626
constructive_643,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,18.0,0,0.0003581047058105,1,49820,2025-10-15T21:24:27.672566
constructive_644,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,19.0,0,0.0003614425659179,1,49813,2025-10-15T21:24:27.702076
constructive_645,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,20.0,0,0.0003743171691894,1,49822,2025-10-15T21:24:27.727531
constructive_646,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,21.0,0,0.0005178451538085,1,49820,2025-10-15T21:24:27.758298
constructive_647,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,22.0,0,0.0004365444183349,1,49820,2025-10-15T21:24:27.784885
constructive_648,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,23.0,0,0.0004341602325439,1,49821,2025-10-15T21:24:27.811564
constructive_649,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,24.0,0,0.0004951953887939,1,49815,2025-10-15T21:24:27.838388
constructive_650,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,25.0,0,0.0003824234008789,1,49815,2025-10-15T21:24:27.864443
constructive_651,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,26.0,0,0.0004405975341796,1,49816,2025-10-15T21:24:27.889735
constructive_652,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,27.0,0,0.0003902912139892,1,49818,2025-10-15T21:24:27.916477
constructive_653,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,28.0,0,0.0004212856292724,1,49812,2025-10-15T21:24:27.943703
constructive_654,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,29.0,0,0.0004494190216064,1,49814,2025-10-15T21:24:27.971919
constructive_655,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,0.0,0,0.0005090236663818,1,49822,2025-10-15T21:24:28.002686
constructive_656,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,1.0,0,0.0005159378051757,1,49821,2025-10-15T21:24:28.032003
constructive_657,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,2.0,0,0.0005466938018798,1,49813,2025-10-15T21:24:28.061800
constructive_658,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,3.0,0,0.0003628730773925,1,49813,2025-10-15T21:24:28.089456
constructive_659,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,4.0,0,0.0003621578216552,1,49817,2025-10-15T21:24:28.116543
constructive_660,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,5.0,0,0.0003836154937744,1,49816,2025-10-15T21:24:28.143853
constructive_661,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,6.0,0,0.0004580020904541,1,49821,2025-10-15T21:24:28.170439
constructive_662,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,7.0,0,0.000364065170288,1,49812,2025-10-15T21:24:28.200127
constructive_663,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,8.0,0,0.0003962516784667,1,49821,2025-10-15T21:24:28.225515
constructive_664,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,9.0,0,0.0003554821014404,1,49818,2025-10-15T21:24:28.252111
constructive_665,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,10.0,0,0.0004220008850097,1,49821,2025-10-15T21:24:28.278751
constructive_666,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,11.0,0,0.0003871917724609,1,49817,2025-10-15T21:24:28.304179
constructive_667,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,12.0,0,0.000394582748413,1,49814,2025-10-15T21:24:28.330497
constructive_668,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,13.0,0,0.000495433807373,1,49818,2025-10-15T21:24:28.367229
constructive_669,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,14.0,0,0.0004417896270751,1,49818,2025-10-15T21:24:28.405052
constructive_670,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,15.0,0,0.0003910064697265,1,49819,2025-10-15T21:24:28.441157
constructive_671,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,16.0,0,0.0005600452423095,1,49821,2025-10-15T21:24:28.481219
constructive_672,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,17.0,0,0.000617504119873,1,49819,2025-10-15T21:24:28.524448
constructive_673,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,18.0,0,0.0004372596740722,1,49820,2025-10-15T21:24:28.560631
constructive_674,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,19.0,0,0.0005853176116943,1,49813,2025-10-15T21:24:28.596239
constructive_675,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,20.0,0,0.0004606246948242,1,49822,2025-10-15T21:24:28.627346
constructive_676,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,21.0,0,0.0004525184631347,1,49820,2025-10-15T21:24:28.667195
constructive_677,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,22.0,0,0.0003948211669921,1,49820,2025-10-15T21:24:28.693494
constructive_678,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,23.0,0,0.0004663467407226,1,49821,2025-10-15T21:24:28.721595
constructive_679,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,24.0,0,0.0004162788391113,1,49815,2025-10-15T21:24:28.749134
constructive_680,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,25.0,0,0.0007290840148925,1,49815,2025-10-15T21:24:28.778375
constructive_681,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,26.0,0,0.0003902912139892,1,49816,2025-10-15T21:24:28.806737
constructive_682,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,27.0,0,0.0005249977111816,1,49818,2025-10-15T21:24:28.835835
constructive_683,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,28.0,0,0.0004093647003173,1,49812,2025-10-15T21:24:28.864447
constructive_684,input/sukp12_400_400_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,29.0,0,0.0004782676696777,1,49814,2025-10-15T21:24:28.891471
constructive_685,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,0.0,0,0.012948989868164,1,49798,2025-10-15T21:24:28.935969
constructive_686,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,1.0,0,0.0112121105194091,1,49814,2025-10-15T21:24:28.979744
constructive_687,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,2.0,0,0.0110039710998535,1,49804,2025-10-15T21:24:29.021568
constructive_688,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,3.0,0,0.0108668804168701,1,49818,2025-10-15T21:24:29.061556
constructive_689,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,4.0,0,0.0100247859954833,1,49815,2025-10-15T21:24:29.101437
constructive_690,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,5.0,0,0.0096354484558105,1,49808,2025-10-15T21:24:29.142467
constructive_691,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,6.0,0,0.0113730430603027,1,49812,2025-10-15T21:24:29.184005
constructive_692,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,7.0,0,0.0104181766510009,1,49821,2025-10-15T21:24:29.224528
constructive_693,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,8.0,0,0.0101330280303955,1,49821,2025-10-15T21:24:29.268124
constructive_694,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,9.0,0,0.0127315521240234,1,49817,2025-10-15T21:24:29.315211
constructive_695,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,10.0,0,0.0120995044708251,1,49820,2025-10-15T21:24:29.357829
constructive_696,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,11.0,0,0.0124650001525878,1,49814,2025-10-15T21:24:29.399335
constructive_697,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,12.0,0,0.0099742412567138,1,49822,2025-10-15T21:24:29.440656
constructive_698,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,13.0,0,0.0103673934936523,1,49813,2025-10-15T21:24:29.481542
constructive_699,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,14.0,0,0.012451171875,1,49821,2025-10-15T21:24:29.525834
constructive_700,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,15.0,0,0.0106523036956787,1,49821,2025-10-15T21:24:29.568519
constructive_701,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,16.0,0,0.0105471611022949,1,49805,2025-10-15T21:24:29.609194
constructive_702,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,17.0,0,0.0131037235260009,1,49807,2025-10-15T21:24:29.654255
constructive_703,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,18.0,0,0.013024091720581,1,49811,2025-10-15T21:24:29.698065
constructive_704,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,19.0,0,0.0110666751861572,1,49815,2025-10-15T21:24:29.740764
constructive_705,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,20.0,0,0.0095970630645751,1,49809,2025-10-15T21:24:29.782885
